,cal_coordsX,cal_coordsY,cal_x1,cal_x2,cal_y,time_stamp
533,148,211,105.0940822,50.18432785,7013182.452,100
534,148,363,107.0720756,49.98516802,21780107.22,100
535,148,436,92.33167807,49.21888949,31303887.02,100
536,149,63,101.7529135,47.96986391,425403.256,100
537,149,223,98.3173667,51.1404808,8156887.24,100
538,149,390,92.03706165,40.60398953,20827384.22,100
539,149,499,93.84137074,63.1240543,53760409.12,100
540,150,10,91.55072608,50.02660608,-24168.83946,100
541,151,77,89.95219546,61.19640249,925727.1047,100
542,151,147,119.0953722,54.54545736,3651486.108,100
543,151,277,111.9073445,57.27317442,14852138.68,100
544,151,422,87.42018707,58.37076823,36270902.29,100
545,151,462,105.3568871,48.94631725,36645228.23,100
546,152,55,99.45496645,39.40262386,253995.9572,100
547,152,149,102.2516467,52.36349268,3662995.036,100
548,152,198,87.87878696,49.92780479,6458435.545,100
549,152,202,103.6067155,32.12875029,4338841.286,100
550,152,389,109.6876537,40.11532069,21381829.24,100
551,152,454,96.92293333,37.50778534,27486143.26,100
552,153,144,94.39349397,51.52523566,3392329.82,100
553,154,63,86.90528762,59.95364632,570600.079,100
554,154,215,98.34862469,56.71203851,8997043.517,100
555,154,394,83.51959762,48.2858629,27188177.7,100
556,154,473,100.0333292,47.33070718,38824842.74,100
557,155,146,97.95390914,45.15425373,3152885.507,100
558,155,193,112.8968039,55.55409725,7100826.913,100
559,155,283,115.9033524,54.02066764,15513415.17,100
560,155,377,94.89548206,48.60970743,25342630.51,100
561,156,20,81.72464606,56.19291209,-16516.67822,100
562,156,202,100.3893568,50.65266349,7237626.352,100
563,156,346,100.5476142,41.87596785,18536696.1,100
564,156,472,76.12977658,50.68558118,42577479.53,100
565,157,52,100.2412299,58.93815816,347563.9416,100
566,157,239,95.97637828,51.67950676,10699800.77,100
567,157,263,99.1351811,52.71855035,13351231.4,100
568,157,325,102.6175597,45.95993162,18114152.26,100
569,157,450,110.2425591,41.20163462,31820066.06,100
570,158,124,87.77674695,47.00093192,2382464.784,100
571,158,153,98.94036069,39.14426374,3158045.231,100
572,158,208,98.12948586,56.66629194,8860480.566,100
573,158,219,86.68675086,52.35218048,9133697.994,100
574,158,224,100.6582633,59.14360072,10824747.25,100
575,159,352,110.8462384,52.13050923,24926397.9,100
576,160,100,92.0668382,48.66322678,1554555.428,100
577,160,219,96.88876307,53.90136937,9665334.532,100
578,160,243,105.743247,55.0913153,12310013.5,100
579,160,268,106.1452218,56.83206332,15603497.65,100
580,160,329,100.439771,39.31800415,16565028.01,100
581,161,201,103.5268645,46.65046572,7064935.171,100
582,161,295,113.531739,51.32539937,17462908.75,100
583,161,315,97.51993909,46.09731885,17982813.01,100
584,161,353,107.5198364,51.59587364,25500472.08,100
585,161,471,98.54617536,45.9858426,41199343.76,100
586,162,24,109.1290185,54.49789851,1857.872082,100
587,162,142,99.98444141,53.88793465,3896645.198,100
588,162,409,105.2513404,56.18811849,38160715.09,100
589,162,459,91.78562628,54.59960081,47018175.91,100
590,163,12,100.9614344,41.50821878,-24506.18098,100
591,163,138,102.4291091,50.5465027,3478186.016,100
592,163,164,102.4141649,58.79967515,5903392.689,100
593,163,223,91.73424557,39.23535794,7612879.816,100
594,163,275,86.2877901,52.64574039,15885359.51,100
595,163,286,102.4706065,57.19239697,18734224.79,100
596,163,291,103.7613569,42.85806327,14557801.47,100
597,163,479,107.6133796,51.31385761,48884544.25,100
598,164,149,105.634543,56.54421532,4667272.991,100
599,164,385,86.66189593,51.30879872,31588072.4,100
600,164,453,88.14671798,51.54494539,44370491.39,100
601,165,88,108.1231258,42.37965064,1073602.345,100
602,165,243,90.93740158,46.86500237,11195989.87,100
603,165,313,87.4613258,44.20239643,17947899.51,100
604,166,66,99.04396682,45.20492748,571846.4425,100
605,166,164,103.8679365,42.99377281,4491585.548,100
606,166,172,112.1716599,61.00876991,7065110.134,100
607,166,192,106.097963,64.45188495,9456510.765,100
608,166,275,102.706741,45.36139425,14241114.62,100
609,166,419,109.25111,54.49725953,41018086.21,100
610,167,279,98.74926062,45.4942812,14914197.43,100
611,167,377,97.65129593,59.82213655,36679197.02,100
612,167,420,94.14867258,52.99145609,40605860.19,100
613,168,173,85.05255572,48.05493553,5783208.874,100
614,168,237,84.73666101,47.02304155,11080588.16,100
615,168,288,92.08492545,51.61827516,18318635.87,100
616,168,425,92.77160498,46.51964556,37002575.01,100
617,168,460,90.71164282,44.16395273,41339989.4,100
618,169,151,103.393408,53.96455005,4894831.932,100
619,169,227,96.53491768,50.68898117,11044762.73,100
620,169,271,90.79477347,43.23951406,13685062.68,100
621,169,398,88.1695849,47.0493194,33109620.49,100
622,170,37,97.34395444,48.67196506,113915.9901,100
623,170,68,96.81820731,37.39334851,537722.2169,100
624,170,143,112.934257,49.12497996,4005526.639,100
625,170,273,118.3843199,43.90091975,14292567.04,100
626,170,415,108.5557703,53.86584607,41853497.53,100
627,170,474,91.35564649,41.94050255,42836340.01,100
628,171,126,94.10276358,49.05406374,3059466.008,100
629,171,285,108.7780676,47.91723579,17287549.59,100
630,171,371,89.49744427,50.52337643,31542916.44,100
631,172,85,104.8863407,53.85404533,1373581.647,100
632,172,218,98.39764515,49.79063469,10343599.42,100
633,172,361,102.7213033,56.60381252,33819613.49,100
634,172,384,115.2398904,44.74170203,30377362.43,100
635,173,32,81.69187627,58.04785004,75429.48947,100
636,173,94,104.2104298,45.47482196,1490338.404,100
637,173,195,102.1447242,55.62962891,9226974.181,100
638,173,244,101.0442797,41.84458598,11172782.2,100
639,174,186,99.9095823,49.75237393,7550896.467,100
640,174,207,84.96497547,52.76036546,10065311.53,100
641,174,208,99.48026576,48.5311989,9354740.783,100
642,174,284,103.522284,49.26280094,18318237.52,100
643,174,345,93.01925558,58.67741911,32720965.3,100
644,174,393,94.88442774,54.10539353,39508081.96,100
645,175,98,102.7062815,54.05117241,2000576.281,100
646,175,181,100.9279404,59.0476186,8556396.102,100
647,175,241,111.3967626,54.81568877,14616771.24,100
648,175,258,92.05633399,54.03739958,16633002.79,100
649,175,269,92.71871877,49.0343689,16476433.87,100
650,175,401,105.4038955,54.64185826,42112889.64,100
651,175,421,82.61169005,40.39839591,34422316.56,100
652,176,164,92.89339717,40.35755671,4784530.395,100
653,176,223,96.46096122,58.07355301,13302629.22,100
654,176,429,84.5369761,47.18273578,42308909.08,100
655,177,31,106.3921363,46.48724464,54697.21089,100
656,177,397,100.7628096,50.44614383,39028546.06,100
657,178,426,111.2817231,46.22289185,41862800.17,100
658,179,9,110.0075771,45.49204828,-30987.11663,100
659,179,140,99.32729579,60.06166142,5223195.123,100
660,179,344,108.2616056,52.83138696,31130657.59,100
661,180,240,105.4766153,49.39900387,13875089.87,100
662,181,38,94.61302729,53.60927383,158215.6337,100
663,181,247,94.32516457,37.87850976,11440389.09,100
664,181,272,91.31494914,50.66613953,18738502.81,100
665,181,320,105.1569836,44.35365994,23034036.33,100
666,181,368,114.5963533,50.43532741,35004306.69,100
667,182,262,93.77881206,44.77876278,15492269.87,100
668,182,414,98.7114931,53.05472312,47522436.73,100
669,182,429,97.3789124,39.48145416,38056349.02,100
670,183,205,97.10186384,49.54972467,10322747.13,100
671,183,488,95.23989191,49.65198961,63109588.38,100
672,184,35,94.16465595,55.15198879,122456.3503,100
673,184,197,97.57063721,45.49335517,8808320.694,100
674,184,362,106.6914061,54.16561129,37642602.09,100
675,184,400,92.86913527,46.47841451,39702966.4,100
676,184,431,105.7896873,46.87275485,46699995.63,100
677,185,84,98.44509224,43.46125588,1260887.465,100
678,185,210,103.4420039,53.21411328,11945965.51,100
679,185,357,95.5511573,44.64417515,30498141.67,100
680,186,91,95.79576768,55.45936978,1967779.923,100
681,186,220,92.7912434,60.00822125,15043455.59,100
682,186,321,93.12490071,40.51894615,22457496.27,100
683,186,342,93.59859127,46.07254164,29128753.28,100
684,187,236,99.28182538,52.63463221,15487673.13,100
685,188,175,97.54020793,57.59115441,9054336.939,100
686,188,442,110.2440903,49.64783383,54561076.85,100
687,189,4,115.2226219,56.68727867,-25253.51259,100
688,189,76,107.9501639,47.70681866,1136712.664,100
689,189,266,90.3152666,48.14779776,18648213.24,100
690,189,295,101.448107,54.72193616,26321077.92,100
691,189,473,90.35256439,46.59609345,59535379.35,100
692,190,204,102.8069951,53.75485896,12012818.04,100
693,190,384,102.377828,50.67064681,42622444.59,100
694,190,395,100.2520441,41.10759146,36656361.43,100
695,190,432,83.57206665,51.87642144,55634670.08,100
696,190,448,109.4246464,45.52604571,52619876.37,100
697,191,12,115.9121987,52.3289122,-44231.91722,100
698,191,116,101.657169,49.06040322,3224280.925,100
699,191,229,91.20658396,42.77816484,12359854.21,100
700,191,272,103.2239994,47.43953501,19694142.29,100
701,191,277,88.86785736,53.96973999,23275704.98,100
702,191,322,108.8843161,53.33400457,31493987.19,100
703,191,338,94.69966453,46.78036579,30553165.06,100
704,191,396,113.3435561,52.10273802,47231968.51,100
705,192,69,98.33093887,50.13005267,970802.3426,100
706,192,71,96.73591527,52.79214229,1098426.66,100
707,192,237,93.90157377,64.27970358,20194030.35,100
708,193,141,95.60134621,46.33683854,4812421.502,100
709,193,311,89.46740088,51.60924925,28987269.58,100
710,194,415,101.9149391,50.74772307,52392755.7,100
711,194,420,108.1439699,63.26344747,66945288.53,100
712,195,286,86.61198382,43.16968981,20810723.73,100
713,195,399,98.20995684,63.76471684,61374207.13,100
714,195,414,100.6014541,52.86606169,54909723.51,100
715,196,13,99.26852887,41.17442337,-36418.28117,100
716,196,396,101.0350751,57.19620908,54798122.5,100
717,197,369,98.26940105,48.96904996,40988797.85,100
718,198,264,101.2787118,65.02188214,27383482.77,100
719,198,299,104.7673119,44.67423312,24416889.29,100
720,199,30,101.9698275,48.41586296,60644.25703,100
721,199,52,92.87014966,52.66843804,517246.0676,100
722,199,82,100.1031118,52.92600909,1693474.767,100
723,199,257,101.1467416,54.17926234,21798570.62,100
724,199,261,97.40328324,55.77638947,23181325.43,100
725,199,314,108.071656,48.10861097,29433853.04,100
726,199,330,108.6978373,52.15243206,35383182.35,100
727,199,375,85.75481459,56.25386914,49745523.65,100
728,199,427,102.0302255,41.67210738,48178560.4,100
729,199,429,106.9014165,45.25583626,52827531.27,100
730,199,496,105.7251372,56.60908139,89036194.67,100
731,200,29,105.2638448,42.16342336,43672.05554,100
732,200,104,105.5675124,55.29263175,3126531.399,100
733,200,106,100.1886182,47.67354349,2816386.617,100
734,200,172,103.3900309,58.81474033,10169462.72,100
735,200,410,98.86417857,55.22706501,59352459.64,100
736,200,411,92.75725751,47.01561379,50782511.04,100
737,201,262,95.52226815,56.58645837,24219433.21,100
738,201,271,98.94930087,56.74972632,26073650.29,100
739,201,405,87.53473345,50.77831236,53777355.64,100
740,202,125,100.1743421,39.73153491,3482021.679,100
741,202,167,95.59184574,56.3441063,9335796.306,100
742,202,325,98.72814006,41.8729478,28415693.11,100
743,202,404,95.75008189,48.00387505,51119896.76,100
744,202,460,100.2982066,46.72081406,64997863.18,100
745,203,40,97.79106257,46.1368217,209099.4401,100
746,203,90,105.9813717,57.44666077,2394611.375,100
747,203,108,96.5922991,51.56672887,3281769.599,100
748,203,296,99.20907373,56.54217818,31913579.68,100
749,203,350,104.4994968,50.22076596,40170462.22,100
750,203,356,103.0866447,53.5871363,44399823.73,100
751,204,440,99.65517021,55.12854809,71481506.47,100
752,204,484,102.036957,46.88197903,73940446.1,100
753,205,41,90.89903853,46.90213173,235992.0664,100
754,205,105,107.6519465,63.0896304,3843561.098,100
755,205,258,92.65532521,52.21651842,22567453.89,100
756,205,308,94.27717836,55.93329031,35023434.78,100
757,205,328,95.12881504,45.32389071,32351968.4,100
758,206,43,104.8373529,52.03918475,309822.3066,100
759,206,250,101.8977678,43.80155114,17902310.06,100
760,206,338,87.89422958,53.23441088,40865451.06,100
761,206,442,107.2610223,50.42128502,67378982.83,100
762,207,206,101.7147665,35.09118837,9617396.09,100
763,207,328,96.78605061,45.29286689,33005960.64,100
764,207,364,91.59197964,50.00892194,45230092.25,100
765,208,195,103.6192797,47.45813384,11686717.97,100
766,208,238,100.7182855,59.51019648,22380721.46,100
767,208,299,97.10709781,38.13567662,23154268.01,100
768,208,483,113.1050318,49.14385032,80441695.03,100
769,209,41,95.37998422,51.42680928,269483.0693,100
770,209,103,105.1286477,54.29784995,3298234.666,100
771,209,137,96.48460538,46.17095279,5334078.781,100
772,209,289,102.4555258,46.07509514,26323015.44,100
773,209,321,107.1998851,61.65609233,43846920.71,100
774,210,45,92.07441384,60.41892356,432313.4777,100
775,210,139,90.99865864,49.15637042,5923307.69,100
776,210,199,106.2504853,46.6292288,12239132.97,100
777,210,359,95.8207046,53.40198096,48395614.06,100
778,211,222,96.15917897,41.66415645,13942874.81,100
779,211,263,103.0444595,53.17716193,25445444.84,100
780,212,159,95.43133827,51.8941532,8567128.374,100
781,212,305,102.7867302,47.46866844,31282794.29,100
782,212,359,105.8720985,58.88938118,54456092.88,100
783,213,167,100.8334025,45.42737328,8427888.604,100
784,214,104,100.3521784,49.60353092,3239779.362,100
785,214,161,110.0191312,49.98180689,8650507.946,100
786,215,56,103.0768697,45.46058019,647806.2853,100
787,215,95,89.54939453,49.86031316,2666515.317,100
788,215,218,104.3035033,53.0201539,17766504.59,100
789,215,296,91.89687284,52.59505279,33547868.23,100
790,215,301,95.25907597,51.58506366,34074633.34,100
791,215,313,97.27206779,57.91098518,41500794.01,100
792,215,390,100.692742,57.2865753,64779933.63,100
793,215,393,105.7237628,37.19302398,42731012.18,100
794,216,160,96.84171598,51.86465095,9031786.106,100
795,216,238,99.7221856,60.20281032,24533932,100
796,216,355,101.9057085,49.70474974,46729456.71,100
797,216,493,103.071657,58.19648997,107654396.5,100
798,217,187,92.21839851,54.27803587,13369375.22,100
799,217,339,99.04032374,47.97545981,41393407.5,100
800,218,125,85.02220675,59.01451294,6080895.153,100
801,218,133,100.992303,62.87834868,7439688.547,100
802,218,220,98.59252166,44.23030498,15563111.43,100
803,218,234,92.64017015,59.76630397,23963532.79,100
804,218,348,93.259468,44.22781284,40687537.11,100
805,218,354,98.67181731,57.4705567,54776514.84,100
806,218,445,109.3611964,46.48463202,71053036.66,100
807,218,461,98.43977994,42.705717,70193511.13,100
808,219,78,106.4532399,53.94913301,1874715.079,100
809,219,174,103.481524,46.8352979,10073497.47,100
810,219,311,78.9591726,45.91645327,33765319.15,100
811,219,322,99.17713826,49.21942406,38911144.16,100
812,220,75,97.88803234,49.35238134,1572751.059,100
813,220,105,100.8010307,50.5071545,3575950.226,100
814,220,326,95.73677981,53.89537618,44140187.39,100
815,221,178,97.97299837,50.23892644,11569179.33,100
816,221,212,98.35788008,51.45332429,17226378.71,100
817,221,255,92.43782434,55.5631198,27491131.26,100
818,222,73,89.5692066,51.75655533,1572121.83,100
819,222,79,109.3192467,47.53487766,1754180.718,100
820,222,97,102.8610933,54.22990497,3258911.009,100
821,222,123,104.5924337,54.18736041,5598057.619,100
822,222,469,94.96802602,54.97710274,97295548.26,100
823,223,243,106.4897981,47.10110818,21461561.55,100
824,223,445,88.72925553,50.69120055,81300791.16,100
825,224,104,107.9182048,57.05301458,4105299.79,100
826,224,123,96.66523662,55.82478588,5877578.541,100
827,224,310,99.01808749,56.2681719,43117098.85,100
828,225,10,103.9475772,49.9203063,-58777.98468,100
829,225,95,92.76662287,51.52707918,3034633.208,100
830,225,118,104.4757386,37.65443289,3646805.829,100
831,225,171,106.5896531,50.95331729,11177441.85,100
832,225,367,103.6384345,54.13894102,59459607.57,100
833,226,261,99.00457072,40.61149412,22126581.41,100
834,227,47,94.32761758,50.0485476,483222.5967,100
835,227,56,111.3266543,52.16820951,833791.0838,100
836,227,108,100.9257984,53.90764531,4350183.319,100
837,227,154,89.0945706,65.89705371,11729987.71,100
838,227,364,99.46059494,54.38202632,59831416.15,100
839,228,162,89.17388146,48.35225234,9701678.101,100
840,228,211,105.8056413,50.96946473,18048085.85,100
841,229,204,103.5712335,56.53353126,18802830.58,100
842,229,300,117.1368906,41.1471431,30858110.44,100
843,229,320,93.86018828,49.29058086,42283953.02,100
844,229,375,98.51796696,42.77136079,50986978,100
845,229,443,89.79240324,61.09229237,102695268.2,100
846,229,476,105.2556526,53.42654082,104100607.2,100
847,230,24,107.6277473,53.69917807,2441.841532,100
848,230,234,91.63581571,49.05973887,22037540.95,100
849,230,251,99.40485466,42.92448739,22357075.91,100
850,230,329,98.66312306,46.72083355,42853319.32,100
851,230,342,94.58639351,41.57640556,41331300.54,100
852,230,398,91.26595641,43.94578951,59791259.59,100
853,230,439,90.0939731,46.41941772,77298555.14,100
854,230,458,98.00669587,50.16484925,91140683.1,100
855,231,68,98.18255447,54.86201369,1516689.137,100
856,231,78,93.46611637,45.63899705,1775684.156,100
857,231,262,96.63447809,47.35078856,27238829.33,100
858,231,278,95.13181868,49.37120846,32160744.44,100
859,232,82,98.78389362,51.91944688,2301310.564,100
860,232,189,95.14062464,51.81341371,15044404.32,100
861,232,210,106.1635899,55.924598,20338011.64,100
862,232,264,87.92475498,53.88843459,31786937.72,100
863,232,265,111.7252709,55.1094122,32767146.09,100
864,232,270,115.6926756,51.37566855,31769558.87,100
865,232,334,109.3304069,45.10477751,43478055.76,100
866,233,49,107.3207302,47.22969749,546166.2121,100
867,233,107,88.61120995,48.09603093,4015087.959,100
868,233,131,95.64115516,56.3913649,7428200.005,100
869,234,137,91.49345622,49.41461454,7254418.021,100
870,234,329,93.14149685,57.29908261,54506664.58,100
871,234,334,114.1142676,44.76489724,43941096.78,100
872,234,490,96.75830261,48.33994186,104636480.1,100
873,235,148,87.93369996,61.11019141,10730059.72,100
874,235,196,115.64288,47.91542477,15454913.88,100
875,235,210,102.5785484,51.12923722,19106314.16,100
876,235,228,103.2737874,64.0214188,28486493.2,100
877,235,279,109.7546315,42.07629223,28637875.78,100
878,236,188,97.51611738,55.4957696,16517304.04,100
879,236,270,103.1974673,42.99430487,27565355.58,100
880,236,368,112.5026668,57.63051312,70417014.97,100
