,cal_coordsX,cal_coordsY,cal_x1,cal_x2,cal_y,time_stamp
354,150,166,99.86299632,56.71421103,970561.9298,400
355,150,220,96.95159319,43.61152988,658754.3668,400
356,150,249,110.1720341,50.22473477,706664.1742,400
357,151,200,89.77924396,53.06184382,838383.7206,400
358,152,104,100.428387,51.55729886,1003773.129,400
359,152,147,94.0373384,54.29050408,964629.7825,400
360,152,159,104.9505945,50.80192794,879215.3743,400
361,152,166,98.06019277,40.31803035,687052.9706,400
362,152,213,101.4110261,45.31944137,693042.4315,400
363,153,31,105.7685779,43.92192509,986637.2616,400
364,153,46,94.85459639,48.66560453,1062003.882,400
365,155,100,90.23141416,35.9410241,700972.2162,400
366,155,161,116.7203044,47.24498208,808759.1515,400
367,155,176,94.75858077,45.96510545,760780.4841,400
368,156,31,96.08387709,48.82583122,1089520.577,400
369,156,202,105.6270813,46.40453517,721907.2343,400
370,156,231,78.902878,52.07801627,755823.9873,400
371,158,103,100.7051653,39.91805905,768626.927,400
372,158,204,94.94496117,51.63382256,795889.862,400
373,159,65,93.06303802,45.96177368,953601.92,400
374,159,78,101.2107193,51.13400589,1033722.661,400
375,160,150,102.2574031,44.03716067,763834.3478,400
376,161,219,92.13966749,49.02532598,724461.3668,400
377,162,14,111.1038762,56.17247786,1277392.719,400
378,162,86,106.0574845,64.48815215,1274213.27,400
379,162,217,91.22895982,37.38453614,553948.2794,400
380,163,7,105.7509298,44.57868294,1024867.39,400
381,163,44,92.31190187,46.70588718,1000823.677,400
382,163,132,98.76008259,51.12414443,915802.3677,400
383,164,129,115.1818736,50.30802611,905025.6932,400
384,164,222,94.02276119,55.03370867,802007.8568,400
385,165,63,111.5725351,52.29047912,1074801.702,400
386,165,95,84.46376275,52.91577072,1019691.968,400
387,165,122,100.1038343,46.87535228,853976.7689,400
388,165,155,92.57160344,34.98351232,593579.7114,400
389,166,185,108.6505658,41.75864117,660921.8473,400
390,167,1,97.3491405,50.02044225,1152482.813,400
391,167,108,111.3249099,41.9547324,783684.4558,400
392,167,175,87.64119571,51.33547523,829142.2844,400
393,168,171,102.8729496,59.80862387,972566.2491,400
394,168,214,105.2811343,42.49177882,625721.8343,400
395,169,18,108.3717344,45.90618139,1020084.234,400
396,169,46,92.06403672,51.65629057,1087908.449,400
397,170,86,111.9867685,59.92093825,1163041.752,400
398,170,151,105.5802698,42.45630628,718624.3773,400
399,170,217,92.8639312,55.35907074,805588.5017,400
400,171,97,111.924669,46.74832369,885299.0014,400
401,172,45,98.4096109,59.02920891,1237214.448,400
402,173,52,89.0219736,56.37214961,1162890.47,400
403,173,104,102.2357706,46.86341626,870794.7249,400
404,173,128,89.13734094,60.28057648,1064879.432,400
405,173,248,107.6279994,47.65450759,638735.6075,400
406,174,2,101.8844995,53.60104638,1213451.812,400
407,174,14,111.9381603,48.13565357,1065646.268,400
408,175,56,88.0280972,45.22650116,921567.4571,400
409,175,106,95.52810952,53.74184829,989921.507,400
410,175,146,116.4624702,59.17708072,1001192.776,400
411,175,164,97.10718229,46.67599053,759016.779,400
412,175,229,100.5394415,58.16159765,813067.7356,400
413,176,13,102.0806968,48.41357907,1068942.826,400
414,176,85,99.20919847,52.30007167,1003527.762,400
415,176,158,96.80966606,55.15886852,906860.9306,400
416,176,159,108.7309079,44.38791005,728282.7138,400
417,176,193,99.30749027,38.31337515,582112.9299,400
418,177,153,101.1180972,53.56516199,888431.4601,400
419,177,243,95.72091304,58.4972433,786566.4079,400
420,178,151,98.41260645,45.2933621,752879.5066,400
421,178,225,102.7516904,41.10640183,576450.8968,400
422,179,114,91.04295599,48.20255912,865333.8495,400
423,180,1,92.33507136,47.05187895,1052762.973,400
424,180,58,90.18530757,53.82133604,1080044.718,400
425,180,189,102.4750382,54.56586099,829012.8107,400
426,181,80,86.63920261,49.50416084,948678.0253,400
427,181,205,93.01451483,41.03619338,599396.8773,400
428,182,40,93.51724671,51.28096389,1060974.752,400
429,182,208,106.8567971,49.50656044,716373.355,400
430,183,0,87.11883597,45.4351156,1011528.207,400
431,183,130,98.33292795,51.30276434,882264.1335,400
432,183,199,101.0162622,51.44141724,758472.1361,400
433,183,240,103.8978996,51.1432299,683508.6612,400
434,184,39,100.7195338,46.96785142,969222.2225,400
435,184,97,102.0104842,53.16299212,977463.686,400
436,184,118,101.3935229,56.39859054,992606.9319,400
437,184,189,108.8500463,52.7725132,794529.8369,400
438,185,53,89.79484113,53.70303643,1075949.23,400
439,185,142,99.75502505,44.92660937,749536.3449,400
440,186,55,99.01219838,58.01828408,1155215.887,400
441,186,203,108.2717674,38.12097956,553177.2901,400
442,186,249,90.38693649,47.00099013,610051.8573,400
443,187,234,106.5776879,46.78915815,628869.0317,400
444,188,145,102.9275653,52.22708006,859693.4333,400
445,188,178,99.87779229,50.31283387,769665.2803,400
446,190,98,112.4341124,45.94262664,831529.4255,400
447,190,187,98.30777434,51.14574741,762980.0129,400
448,190,216,98.01544228,60.44028629,842425.3169,400
449,190,231,107.3866158,46.12443969,620210.757,400
450,190,242,103.9272549,54.56107403,714013.234,400
451,191,152,90.13081101,55.52104996,893775.7427,400
452,192,24,98.086176,42.44801139,885035.6023,400
453,192,25,118.5376929,57.29680291,1192326.728,400
454,192,90,107.8480082,46.06110485,843524.7218,400
455,192,113,103.6235901,52.16300071,910887.2404,400
456,192,126,91.60950121,49.64542588,843447.2737,400
457,192,147,107.9873872,49.09518899,797291.6616,400
458,192,201,105.7602528,44.09493621,633975.7573,400
459,192,212,82.31588263,46.26959222,648114.6314,400
460,193,31,85.11681076,51.44943917,1055972.621,400
461,193,54,104.8047767,41.79206954,820536.0903,400
462,193,166,96.80343027,53.35121559,828839.0723,400
463,193,190,106.79853,50.10869802,737293.923,400
464,193,220,104.9254173,62.10833626,851534.6056,400
465,194,92,100.3263082,42.05602422,763509.1129,400
466,194,132,94.9045048,42.30277959,706346.8791,400
467,195,124,112.9945824,51.61839546,874669.8202,400
468,195,183,89.97900834,48.3416691,719407.4434,400
469,195,234,89.38615459,57.49265238,758419.6307,400
470,196,3,107.7366148,50.49056772,1084906.194,400
471,196,68,95.45009053,56.91068626,1079245.349,400
472,196,130,97.2624564,50.58297588,844238.9767,400
473,197,69,106.657548,51.26915495,968140.8887,400
474,197,201,98.80725155,52.76327857,749749.7177,400
475,198,106,93.4760036,46.53839784,813224.2861,400
476,198,186,100.7899418,54.29795537,796946.3012,400
477,199,222,93.74671858,47.01858797,632749.5576,400
478,200,127,101.1507457,37.76478395,628573.6078,400
479,200,130,98.31347581,57.05868856,943450.3754,400
480,202,212,101.0059913,54.58739347,747070.738,400
481,203,154,98.84667445,52.92621812,824978.0083,400
482,203,162,93.51032317,54.44681465,833770.3805,400
483,203,185,94.60255439,39.5291648,574850.1512,400
484,203,191,119.4079896,49.77070125,713883.4263,400
485,204,38,90.71727868,55.45965846,1094669.95,400
486,205,165,105.1709574,54.41866664,823963.1526,400
487,205,218,98.74241732,43.75820628,586311.9995,400
488,206,30,92.04318585,55.42869166,1105761.807,400
489,207,59,102.4898726,54.35788193,1022735.731,400
490,207,60,110.9578068,34.7175243,652067.4473,400
491,207,75,91.57926105,48.42496295,882603.3595,400
492,207,194,103.6590661,60.59056499,854822.8394,400
493,208,125,92.62166831,51.08402328,837839.7996,400
494,208,196,100.368758,58.77029331,823361.4026,400
495,208,242,116.0696975,43.07039748,540648.0011,400
496,209,50,101.7527362,53.81429017,1025671.205,400
497,209,146,100.1881893,53.2288252,832515.6048,400
498,210,71,96.31327971,49.18518751,897290.5904,400
499,210,120,97.48866736,52.10297038,859585.8125,400
500,211,40,101.6033785,56.19053178,1086767.38,400
501,211,85,105.808954,47.14512913,834266.4068,400
502,211,87,110.8929352,48.94075376,862537.1949,400
503,211,212,103.5093504,45.25495801,606455.0506,400
504,212,48,103.7804023,57.97696521,1101452.824,400
505,212,102,90.98987773,45.25618831,771589.4404,400
506,212,126,95.88750636,50.84968763,824401.9953,400
507,212,147,87.18820511,50.8339809,787680.8289,400
508,212,232,87.33827907,51.11807487,651184.3444,400
509,214,7,121.9775156,49.42863919,1010585.955,400
510,214,12,77.76386211,52.92757394,1071910.977,400
511,214,111,102.8029201,42.7564972,712140.3008,400
512,215,32,115.1503024,48.03228159,934530.3341,400
513,215,86,106.2666687,54.63685264,955695.3864,400
514,216,49,99.61134795,39.12420687,734907.7077,400
515,216,68,98.35450225,43.54689154,787924.1983,400
516,216,172,103.5348988,46.75711989,679087.0455,400
517,216,204,100.7450415,49.9272247,673698.4215,400
518,216,218,96.83145503,42.56693935,555700.3912,400
519,217,176,109.9212493,54.65957811,784806.5924,400
520,217,214,103.8644436,48.94677534,643538.3722,400
521,218,61,101.2395905,50.6733413,925196.2244,400
522,219,8,100.1208824,51.36563057,1035718.062,400
523,219,64,99.28917158,41.95452414,759709.9003,400
524,219,183,96.52611664,47.72601959,671229.3979,400
525,219,238,99.86732827,55.69853216,687641.5128,400
526,220,124,110.3479624,57.04991128,911311.2952,400
527,220,176,93.33386172,63.46287109,904539.4963,400
528,221,9,102.085827,42.36933002,848702.4034,400
529,221,66,109.1971167,49.82027168,894242.766,400
530,221,143,101.1895544,51.61896773,789736.7939,400
531,221,149,112.7006207,60.13660957,908084.8171,400
532,222,65,106.8089607,59.34472892,1064672.341,400
533,222,147,111.515597,37.39935364,566024.2567,400
534,223,136,98.03880929,41.92758741,648178.6602,400
535,224,159,111.9623375,54.22924235,795347.7686,400
536,225,0,100.9709805,40.87417544,824587.8333,400
537,225,45,106.4030174,46.18027405,855498.9204,400
538,225,143,88.79175872,51.08493285,774027.4872,400
539,226,183,99.71050449,53.63452072,741689.6317,400
540,226,216,105.1358128,52.51519735,672445.7338,400
541,226,242,100.4508076,51.55452499,619747.1491,400
542,227,16,85.02662504,52.04147612,1013954.254,400
543,227,21,117.5995612,51.11725912,986702.8499,400
544,227,79,104.4974182,49.01084842,844828.5636,400
545,227,172,103.0170775,47.80312588,676156.9238,400
546,228,244,98.33656167,51.51523819,613229.1603,400
547,230,81,106.8765728,46.45033307,791714.0721,400
548,230,97,84.07827149,61.41075085,1012948.083,400
549,230,103,100.9640826,57.35549691,934506.5989,400
550,232,67,85.74078487,53.44363382,932115.1525,400
551,232,187,102.7897822,59.13479438,798548.3255,400
552,232,212,91.7405249,44.81885961,571011.2394,400
553,233,58,94.35343196,43.71792599,774366.5251,400
554,233,69,100.3160012,56.18597308,973709.2043,400
555,234,241,81.15844225,52.44868892,619777.4117,400
556,235,153,111.9893459,47.07055961,681161.1226,400
557,236,80,99.56629316,53.93115722,907586.3721,400
558,236,126,95.0467649,60.38542651,923859.7389,400
559,237,184,111.7402002,48.85633504,656338.5446,400
560,237,209,111.5908487,47.75181163,605328.6007,400
561,237,238,101.3232442,37.08107937,438418.9958,400
562,238,94,93.96747751,57.92522894,942775.184,400
563,238,220,92.93569418,51.01922495,628371.2303,400
564,239,82,105.4981715,54.72514017,910516.2848,400
565,239,145,96.04591927,51.70259888,753831.7102,400
566,240,85,95.79483662,51.47294663,849115.2426,400
567,240,123,102.6017711,55.61795281,848030.1728,400
568,240,171,93.27873402,44.54896612,611789.2875,400
569,240,203,94.57088415,60.27643117,769039.8799,400
570,240,218,104.5385692,46.24935407,569644.6925,400
571,241,5,103.9262607,43.57556975,837574.0562,400
572,241,138,82.5639795,55.69209084,820257.6231,400
573,241,227,104.2348109,49.93442648,600337.0437,400
574,242,7,99.34212929,53.19509061,1016072.316,400
575,242,70,109.8882695,42.28098246,715397.5328,400
576,242,83,103.5306538,63.21027219,1041754.493,400
577,242,145,90.71664755,55.72959403,806496.3276,400
578,242,151,78.72900411,44.34946419,633483.1468,400
579,242,159,107.9427453,45.39015194,637144.815,400
580,243,58,98.95330401,41.82506073,722867.8646,400
581,243,232,100.6461238,55.1713505,651987.2387,400
582,244,57,104.4842426,52.56279006,907912.7768,400
583,244,132,82.33171767,65.40589897,968547.692,400
584,244,172,94.39474747,52.38117092,710600.1329,400
585,245,37,101.9748058,54.33638757,973309.5265,400
586,245,104,98.49200788,46.00161712,720955.6481,400
587,245,152,105.5467008,57.8677189,818666.1434,400
588,245,169,93.12949408,44.77926962,610117.817,400
589,246,60,101.2751199,62.01559434,1059526.695,400
590,246,105,116.4877209,46.67559347,728255.8388,400
591,246,126,99.27293414,48.41988853,722809.6713,400
592,246,214,95.92005438,55.60827738,681137.6971,400
593,247,195,110.632801,47.2526786,603828.0334,400
594,247,225,96.2266395,51.65721483,614786.5198,400
595,248,146,90.92950666,50.22478903,714560.9551,400
596,249,33,97.11465735,48.70837418,870516.8722,400
597,249,164,101.4885304,50.05168242,682764.3971,400
598,249,205,107.7991327,46.4746582,577301.7729,400
599,249,249,89.48411295,52.18919228,582620.6767,400
0,0,21,98.27850198,50.77150109,1581753.469,500
1,0,139,101.4596621,51.00977536,1252206.465,500
2,0,223,103.99106,51.863204,1051268.131,500
3,1,20,103.2418693,50.62204547,1577164.072,500
4,1,134,101.8434893,59.08610989,1463425.119,500
5,1,149,95.82054659,56.95187799,1365445.236,500
6,1,179,96.2952737,47.58598237,1067143.115,500
7,2,17,101.0920526,54.27824002,1697513.612,500
8,2,107,100.8296756,42.12030395,1102484.729,500
9,2,131,99.51557726,45.70406075,1137221.852,500
10,2,164,118.627357,50.41617123,1167290.614,500
11,2,165,107.0238026,51.33725393,1185937.092,500
12,3,100,107.1890169,50.79293683,1346373.857,500
13,3,204,106.2684326,45.35098816,956462.474,500
14,3,240,105.3553875,50.38665075,974453.3554,500
15,4,223,89.22173528,48.12864654,968339.7433,500
16,5,22,110.3270325,38.7748406,1194627.707,500
17,6,33,90.13927245,47.12819192,1419188.567,500
18,6,59,91.81945872,56.03193475,1604180.955,500
19,7,5,99.94433829,53.21847317,1686432.129,500
20,8,40,95.9574792,62.71488966,1856337.272,500
21,8,60,103.5866385,57.19439939,1628171.298,500
22,9,161,96.87958864,46.55122708,1070947.83,500
23,10,12,96.20603763,57.68843572,1794245.19,500
24,11,23,103.3332254,49.49109724,1504910.77,500
25,11,57,101.5957893,45.66685418,1300432.347,500
26,11,84,108.404665,42.48296601,1146347.081,500
27,11,180,94.39543463,51.29049575,1126411.892,500
28,12,38,82.42679326,38.9316736,1148227.607,500
29,12,105,110.5211217,54.62312885,1409140.252,500
30,12,157,91.65150957,56.35112238,1300552.961,500
31,13,121,90.2112094,65.8889243,1640585.792,500
32,13,168,96.58932441,49.28566305,1107953.905,500
33,14,74,89.30250483,54.32369252,1487199.345,500
34,14,239,93.62319707,56.3117496,1069469.448,500
35,15,59,107.3976893,44.87697686,1263416.819,500
36,15,117,107.7715889,46.40911634,1161069.548,500
37,16,50,96.26676065,47.80624144,1367236.865,500
38,16,204,108.3286845,43.95355567,904760.7,500
39,17,111,109.447954,44.86494071,1132387.259,500
40,17,114,93.24490521,45.06613954,1130311.642,500
41,17,146,93.63756724,52.23944462,1223582.63,500
42,17,182,108.6544503,54.63136247,1180972.848,500
43,18,1,85.36501156,52.11941407,1629933.599,500
44,18,25,96.42849985,42.36839545,1266687.374,500
45,18,138,91.23989424,57.55268209,1369009.338,500
46,18,219,103.6336494,44.19301473,874589.314,500
47,19,23,99.33427598,48.28155274,1446216.63,500
48,20,179,99.07805698,40.52063422,877013.9271,500
49,20,214,102.5549527,48.61268969,969906.9663,500
50,22,26,105.8507127,45.46094131,1346353.889,500
51,22,197,107.0152103,40.16571927,830984.3151,500
52,22,212,97.39390926,52.20552348,1042563.449,500
53,22,247,98.0442088,45.20791394,829208.6786,500
54,23,121,92.74823476,41.35243183,1010490.851,500
55,23,178,102.5939197,54.43693028,1174124.699,500
56,23,214,113.2881303,42.57764889,844760.058,500
57,24,27,91.8996454,52.77763493,1554124.138,500
58,24,43,112.5642032,49.46838592,1412653.583,500
59,24,61,92.33222469,66.39081252,1830248.429,500
60,25,151,97.01587886,44.04797601,1005222.994,500
61,25,198,112.4030383,39.80789575,817026.8564,500
62,26,20,101.6539278,52.62280988,1564335.03,500
63,26,80,105.7775495,42.24503562,1117114.121,500
64,26,124,96.20216735,54.90690563,1325581.257,500
65,26,193,98.06345981,58.14935839,1204918.344,500
66,27,73,118.0895143,52.25243071,1398620.329,500
67,28,68,91.63617149,47.92805363,1293236.955,500
68,28,182,103.1746304,59.47405059,1259107.88,500
69,29,81,107.4315955,52.87646374,1387433.307,500
70,29,234,110.2265417,56.22350545,1050789.995,500
71,29,239,102.171168,50.49025698,932136.0687,500
72,30,31,91.09808724,51.71529027,1494104.945,500
73,30,80,107.9023257,50.59686447,1327772.318,500
74,30,232,80.03689413,44.33823535,831109.9597,500
75,31,104,104.8127933,53.99541498,1346531.398,500
76,31,159,108.5262707,51.11258455,1133032.246,500
77,31,161,116.3777725,48.93493526,1079993.212,500
78,31,218,106.7986176,40.12597815,776648.4585,500
79,32,111,99.91318117,47.82905214,1173277.773,500
80,32,212,99.04153472,47.73736643,935393.3292,500
81,33,114,90.94242807,49.24243144,1198066.058,500
82,33,126,98.56541123,46.55331126,1104329.365,500
83,33,232,96.47650748,47.15467777,878883.9497,500
84,34,44,109.565216,61.19976899,1711278.498,500
85,34,241,113.6379413,51.70680124,940890.5115,500
86,35,6,100.9873251,45.89823894,1376876.493,500
87,35,69,109.8037616,54.77570698,1455459.747,500
88,35,203,90.79667526,49.28935784,980834.716,500
89,36,131,111.776354,45.21258596,1055098.46,500
90,36,132,91.36580672,51.83836811,1207044.023,500
91,36,159,94.78292108,48.55654748,1066086.948,500
92,37,24,119.0794605,47.30095769,1366509.037,500
93,37,118,103.6376832,48.38445789,1158442.886,500
94,38,189,95.76801684,55.51023344,1134556.099,500
95,38,213,93.51353155,69.16224274,1336358.954,500
96,38,248,108.8454242,52.50382942,931723.3545,500
97,39,82,87.93508328,51.10444744,1312784.496,500
98,39,156,93.0160704,57.38584033,1260969.345,500
99,39,220,99.53228957,43.5726553,826493.8819,500
100,39,230,95.87852798,48.7643785,902846.3243,500
101,40,107,87.15024708,50.80231123,1237436.447,500
102,40,197,110.6258789,55.45201806,1108348.127,500
103,41,139,99.19807034,54.44868169,1236912.065,500
104,41,186,94.75405326,44.52574534,911107.8348,500
105,42,133,98.22420339,55.6380688,1277880.404,500
106,42,206,101.0874126,58.11832183,1133006.144,500
107,42,224,98.48819573,54.34433678,1014966.494,500
108,42,236,101.3989949,52.597005,954088.7114,500
109,43,12,102.2930853,48.32600797,1411603.567,500
110,43,46,104.40465,53.16662799,1455453.156,500
111,43,208,89.21546949,57.81617329,1119612.478,500
112,43,230,95.20635098,44.26872509,813333.108,500
113,44,93,91.73472021,56.56578481,1407253.83,500
114,44,209,105.626476,55.34920644,1067305.526,500
115,45,108,82.97127395,51.87597454,1248807.336,500
116,46,14,100.7125252,58.46730283,1691529.421,500
117,46,41,96.61342812,53.50875931,1470480.139,500
118,46,202,103.4257452,45.85636739,895501.9888,500
119,46,228,103.5926314,60.69142597,1113904.237,500
120,46,247,110.4225266,51.25227407,897806.9673,500
121,47,22,99.36588053,49.52370468,1408610.407,500
122,47,23,102.4213878,56.30243979,1598370.723,500
123,47,54,101.6004245,66.57002833,1780231.148,500
124,47,94,103.152284,48.28811139,1191955.92,500
125,47,147,98.26513191,56.76431663,1252650.928,500
126,47,170,98.89343944,39.6675295,832007.8979,500
127,47,190,110.199233,50.12926752,1004646.12,500
128,47,219,90.90078529,52.97322232,991647.2119,500
129,47,236,98.45180476,54.82732843,984929.18,500
130,48,13,100.4917868,60.72145765,1753206.594,500
131,48,175,96.00723938,45.47234537,941200.1819,500
132,48,186,104.8230229,55.08720056,1111989.346,500
133,48,206,110.8650031,50.56562818,974433.1608,500
134,49,11,99.81435593,48.4335263,1400968.351,500
135,49,106,112.7810141,45.97463122,1102837.925,500
136,49,211,108.378499,48.99075564,931192.3826,500
137,50,172,107.4201802,52.00908177,1079585.508,500
138,50,225,94.06309144,50.93472668,934371.1134,500
139,50,232,106.7799947,47.02218386,848130.4507,500
140,51,47,95.06453378,53.90728927,1450110.125,500
141,51,53,107.0019497,47.7955298,1270784.223,500
142,51,77,89.80579145,50.61066068,1283048.181,500
143,51,113,105.7370734,45.17178106,1063709.741,500
144,51,219,99.11848195,49.96582849,928132.6468,500
145,52,215,111.2095539,47.59965988,890981.5584,500
146,52,230,92.79439441,39.92645839,720850.5432,500
147,53,185,93.85883296,57.68859591,1155792.208,500
148,53,201,102.6139422,41.8866258,808812.5341,500
149,53,228,100.4974716,62.61725234,1133655.248,500
150,54,95,92.97860159,58.57427264,1423252.921,500
151,54,225,98.83351107,43.88790848,798891.4118,500
152,55,27,81.93152697,48.60889961,1348273.199,500
153,55,41,110.9689477,52.05022908,1405522.442,500
154,55,181,90.42376669,62.40386274,1256767.202,500
155,55,197,99.01637268,55.64251763,1080141.6,500
156,56,74,100.0073937,51.16289681,1292184.018,500
157,56,117,97.8029907,43.78919776,1012560.263,500
158,57,62,100.5364548,49.67687392,1282451.419,500
159,59,95,96.67769075,53.89122011,1296689.068,500
160,61,147,80.11288665,51.19943096,1099258.416,500
161,61,222,89.27364277,58.08287571,1050261.445,500
162,62,114,106.5467632,49.48255477,1137903.71,500
163,62,182,88.71050405,35.05608899,694871.2241,500
164,62,207,97.335985,45.65063574,853879.648,500
165,63,32,106.0019496,56.17197662,1519141.252,500
166,63,94,80.33425848,46.07319219,1102109.494,500
167,63,110,86.81066151,53.31289637,1233776.2,500
168,63,115,109.9125158,44.96045649,1029742.041,500
169,63,128,88.98332931,45.79684488,1020393.871,500
170,63,131,105.4098384,49.9603589,1106073.552,500
171,63,198,105.1503028,48.58836809,926362.458,500
172,64,74,96.42868731,52.27862992,1299684.337,500
173,65,2,95.97271917,47.9780982,1367565.907,500
174,65,3,91.1109538,44.54910853,1267473.94,500
175,65,11,79.96677824,53.12584972,1489070.275,500
176,65,99,98.65396128,42.15819855,994267.1619,500
177,65,141,102.8471197,55.650577,1201009.555,500
178,65,175,93.43632068,46.06281335,922104.1509,500
179,66,144,111.7209049,39.53700706,846151.0513,500
180,66,184,92.92984707,53.29965027,1043254.147,500
181,67,40,99.84727468,55.8955579,1476832.508,500
182,67,125,97.00437505,61.63639591,1371129.525,500
183,68,16,92.21012775,46.63974438,1287401.53,500
184,68,31,93.40908065,50.37425313,1351477.098,500
185,68,97,103.0748041,50.51827268,1189203.879,500
186,69,109,105.1314502,48.62300183,1114305.999,500
187,69,224,96.28407995,50.04871121,886532.0834,500
188,70,141,107.1383136,54.76604123,1170246.065,500
189,70,157,108.6907587,46.02304167,949665.01,500
190,70,245,88.80715593,44.58823748,748749.3396,500
191,71,11,108.3388902,52.5299286,1454942.099,500
192,71,29,85.85847692,57.86995296,1549186.932,500
193,71,64,115.941426,42.32827405,1058724.177,500
194,71,195,108.1324001,54.32496614,1026506.371,500
195,72,188,91.39092215,45.57457706,873447.0001,500
196,72,225,98.81780216,44.15493722,775642.9127,500
197,72,237,97.88453259,46.12246284,786848.0352,500
198,73,112,96.27002309,46.44499106,1049325.566,500
199,73,127,87.69475034,56.63469019,1239594.813,500
200,74,204,85.3432663,42.18795452,775941.8435,500
201,74,215,97.75599498,51.99769434,931787.6741,500
202,74,229,105.0840345,47.54077162,823762.059,500
203,74,249,89.19614049,51.99602838,857553.2372,500
204,75,121,98.3229561,50.53690164,1115875.628,500
205,75,176,87.20268107,43.31239265,848011.0196,500
206,75,215,85.86601474,50.52772114,903603.3001,500
207,75,225,100.0003838,42.31565085,738903.5148,500
208,76,29,97.28431375,61.61619541,1633057.551,500
209,76,159,96.095835,38.74854896,786551.5012,500
210,76,202,96.79562402,56.99389294,1048909.95,500
211,77,0,92.54799386,60.80370596,1698355.414,500
212,78,74,97.74930537,54.73198336,1323171.399,500
213,78,223,106.3169525,47.6679732,831344.6471,500
214,79,23,99.69216704,44.27690602,1179884.798,500
215,79,36,97.4398581,51.31439906,1333878.098,500
216,79,68,89.92458837,45.43954612,1109541.563,500
217,79,234,99.05863204,45.06313854,763668.9157,500
218,80,93,104.2480313,41.79766771,968516.0935,500
219,80,149,118.9671075,47.77022384,983310.2461,500
220,81,12,91.05611299,47.902357,1297956.368,500
221,81,133,94.67617901,60.30557942,1282348.761,500
222,82,162,96.31119265,48.85524785,973224.8782,500
223,82,203,106.0337958,43.08240266,781643.2007,500
224,83,119,90.5448833,41.31376172,901472.3677,500
225,84,66,95.35773155,44.62311823,1082970.597,500
226,84,82,99.95080813,50.44519095,1185642.986,500
227,84,186,108.8365662,55.12672606,1036060.687,500
228,85,88,94.69259421,55.11658922,1277147.293,500
229,85,178,83.65131857,37.34315063,713339.2286,500
230,85,229,89.08207732,44.89296468,760801.756,500
231,86,78,111.8928585,37.61175555,887652.8863,500
232,86,227,106.2950901,46.17622409,784815.0084,500
233,88,0,95.41863863,39.49281447,1078898.059,500
234,88,69,89.19336537,32.18324427,770187.8795,500
235,88,88,87.21124045,54.68086682,1259338.254,500
236,89,63,87.20460658,49.9615629,1207391.147,500
237,89,119,106.3144481,51.17743192,1103167.751,500
238,89,121,101.5085813,51.21525845,1099317.333,500
239,90,31,94.67517004,54.96259001,1410645.991,500
240,90,107,88.99566209,54.36613015,1199212.094,500
241,91,4,95.11358579,40.47483316,1090860.037,500
242,91,54,112.3669492,55.37482227,1356624.933,500
243,91,57,85.68950484,43.85599274,1068112.277,500
244,91,76,105.9787195,48.55874268,1138876.72,500
245,91,123,90.76437008,53.48691781,1138534.27,500
246,91,132,108.4491785,38.10396122,795811.8595,500
247,92,12,109.6454515,43.60554458,1155473.594,500
248,92,38,90.83621035,50.66098865,1277677.599,500
249,92,169,106.7602191,54.90165763,1055056.481,500
250,93,4,91.27667396,51.81959036,1390866.268,500
251,94,33,106.1538434,55.95777023,1419072.337,500
252,94,73,99.21933478,56.4568126,1323894.734,500
253,94,220,109.9140964,54.23946849,922324.7892,500
254,94,230,94.52523544,61.69803883,1024005.568,500
255,94,242,84.47662281,57.78605739,931239.1866,500
256,95,133,86.12476727,60.64808016,1253390.136,500
257,95,209,95.47462261,62.42814632,1087397.68,500
258,96,35,96.20573094,52.06058085,1309798.621,500
259,96,132,107.1608194,50.11553637,1035918.299,500
260,97,33,92.0523598,57.79003358,1456506.926,500
261,98,77,97.86713053,44.27607924,1021592.636,500
262,99,92,104.3730875,46.12785525,1030341.046,500
263,100,209,99.78606407,43.96127107,758018.969,500
264,101,33,96.53102291,48.46727271,1211555.322,500
265,101,175,83.52378767,49.07291337,913314.5963,500
266,102,94,101.4779309,52.98309399,1171308.174,500
267,102,155,92.19131234,56.22390653,1091885.757,500
268,103,169,94.65219319,58.42071521,1097512.09,500
269,104,187,91.01338922,48.96979311,881369.9264,500
270,104,204,97.3496127,53.27810354,921810.5427,500
271,105,127,94.63896243,53.31342904,1093297.65,500
272,105,247,100.8368555,54.18144841,843129.4364,500
273,106,56,107.5446578,46.20718915,1093334.235,500
274,106,78,103.4454153,49.91339789,1130481.239,500
275,107,108,90.79855689,49.93806352,1061458.746,500
276,107,203,101.9446248,62.09599142,1070173.982,500
277,107,238,96.23687676,49.55688806,785289.8781,500
278,108,39,93.99009558,41.04712998,999722.2039,500
279,108,67,100.3108291,48.87607797,1126902.44,500
280,109,82,109.2692968,55.02067067,1228442.897,500
281,109,157,90.30409041,46.03349175,877259.8647,500
282,110,74,100.8670914,56.15497928,1271426.55,500
283,110,138,97.04201717,49.34692939,978179.8293,500
284,110,174,85.8621781,58.48220326,1070661.68,500
285,111,4,104.9231495,56.54253531,1462194.879,500
286,111,18,94.19944238,46.28589964,1166014.24,500
287,111,79,96.27666421,54.71069643,1223787.289,500
288,111,139,96.26171433,38.92476566,768378.7125,500
289,111,198,98.22664141,58.65795467,1014318.01,500
290,111,214,102.6655157,60.40068682,1005857.952,500
291,111,240,107.7845386,40.38186736,631587.9493,500
292,111,241,83.02627617,55.58557858,866977.811,500
